sentence,entity
现任本公司独立董事和深圳市汇洋企业管理咨询有限公司总经理，曾任深圳岳华会计师事务所有限公司副所长。,4;4;2;14;15;13;5;5;28;4;2;14;14;14;14;14;14;14;14;14;14;14;14;14;15;13;5;28;4;4;4;2;14;14;14;14;14;14;14;14;14;14;14;14;15;13;5;28;4
徐献礼：男，汉族，河南平舆人，,19;7;24;4;4;4;21;10;4;1;9;9;9;11;4
1960年3月出生，,4;4;4;4;4;4;4;4;4;4
1979年9月参加工作，,4;4;4;4;4;4;4;4;4;4;4;4
1990年6月加入中国共产党，研究生文化程度（新疆师范大学经济管理专业），现任公司党委委员、纪委书记、监事会主席、工会主席。,4;4;4;4;4;4;4;4;4;2;14;14;14;15;4;26;27;27;27;27;27;25;4;2;14;14;14;14;15;3;6;6;6;6;8;4;4;4;4;2;15;13;5;5;28;4;13;5;5;28;4;13;5;5;5;28;4;13;5;5;28;4
李超，男，成都电力职工大学发电厂及电力系统专业毕业，高级工程师。,19;24;4;4;4;2;14;14;14;14;14;14;15;4;26;27;27;27;27;27;27;27;25;4;4;4;13;5;5;5;28;4
曾任大连市电力发展公司副总经理。,4;4;2;14;14;14;14;14;14;14;15;13;5;5;28;4
现任大连市电力发展公司总经理。,4;4;2;14;14;14;14;14;14;14;15;13;5;28;4
虞兔良先生：1963年12月出生，汉族，中国国籍，无境外永久居留权，浙江绍兴人，中共党员，MBA，经济师。,19;7;24;4;4;4;4;4;4;4;4;4;4;4;4;4;4;21;10;4;18;22;22;12;4;4;4;4;4;4;4;4;4;4;1;9;9;9;11;4;13;5;5;28;4;26;27;25;4;13;5;28;4
虞兔良先生于1989年至1994年，任浙江老凤祥首饰厂副厂长；,19;7;24;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;2;14;14;14;14;14;14;15;13;5;28;4
1994年至1995年，任浙江华雅金银珠宝有限公司总经理；,4;4;4;4;4;4;4;4;4;4;4;4;4;2;14;14;14;14;14;14;14;14;14;14;15;13;5;28;4
1995年至2010年2月，任日月集团副董事长兼总经理，,4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;2;14;14;15;13;5;5;28;4;13;5;28;4
2010年3月至今，任日月集团副董事长；,4;4;4;4;4;4;4;4;4;4;4;2;14;14;15;13;5;5;28;4
1999年至2010年5月，任浙江明牌实业股份有限公司董事长兼总经理；,4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;2;14;14;14;14;14;14;14;14;14;14;15;13;5;28;4;13;5;28;4
2007年12月至2009年11月，任浙江明牌珠宝股份有限公司副董事长兼总经理；,4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;2;14;14;14;14;14;14;14;14;14;14;15;13;5;5;28;4;13;5;28;4
2009年11月至今，任浙江明牌珠宝股份有限公司董事长兼总经理。,4;4;4;4;4;4;4;4;4;4;4;4;2;14;14;14;14;14;14;14;14;14;14;15;13;5;28;4;13;5;28;4
李政先生，公司副董事长、副总裁。,19;24;4;4;4;2;15;13;5;5;28;4;13;5;28;4
中国国籍，无境外永久居留权。,18;22;22;12;4;4;4;4;4;4;4;4;4;4
1959年出生，大专学历。,4;4;4;4;4;4;4;4;26;27;27;25;4
2009年至今，任杭州巨星科技股份有限公司副董事长、副总裁。,4;4;4;4;4;4;4;4;4;2;14;14;14;14;14;14;14;14;14;14;15;13;5;5;28;4;13;5;28;4
李士训，男，会计师，华中科技大学5级教育职员。,19;7;24;4;4;4;13;5;28;4;2;14;14;14;14;15;13;5;5;5;5;28;4
曾任华中理工大学机械厂财务部财务经理、华工科技产业股份有限公司财务部经理、武汉华工正源光子技术有限公司财务总监、副总经理，华工科技产业股份有限公司第四届、第五届监事会召集人。,4;4;2;14;14;14;14;14;14;14;15;13;5;5;5;5;5;28;4;2;14;14;14;14;14;14;14;14;14;14;15;13;5;5;5;28;4;2;14;14;14;14;14;14;14;14;14;14;14;14;15;13;5;5;28;4;13;5;5;28;4;2;14;14;14;14;14;14;14;14;14;14;15;13;5;5;5;5;5;5;5;5;5;5;5;28;4
现任武汉华中科技大产业集团有限公司财务总监，武汉天喻信息产业股份有限公司监事长。,4;4;2;14;14;14;14;14;14;14;14;14;14;14;14;14;15;13;5;5;28;4;2;14;14;14;14;14;14;14;14;14;14;14;14;15;13;5;28;4
华工科技产业股份有限公司监事会召集人。,2;14;14;14;14;14;14;14;14;14;14;15;13;5;5;5;5;28;4
陈启卫，男，,19;7;24;4;4;4
1967年1月出生，中共党员，助理会计师，,4;4;4;4;4;4;4;4;4;4;13;5;5;28;4;13;5;5;5;28;4
1989年8月北京联合大学经济管理学院财会系工业会计专业本科毕业，获学士学位；,4;4;4;4;4;4;4;2;14;14;14;14;14;14;14;14;14;14;14;14;14;15;3;6;6;6;6;8;26;25;4;4;4;4;26;27;27;25;4
2007年9月获厦门大学（EMBA），硕士学位。,4;4;4;4;4;4;4;4;2;14;14;15;4;26;27;27;25;4;4;26;27;27;25;4
曾任中国化工进出口总公司财务部会计科职员，中化伯利兹有限公司财务部财务总监，中国化工进出口总公司财会部投资科经理，中化国际实业公司财务部经理，中国化工进出口总公司石油中心财务部副总经理、化肥中心财务部副总经理，中国中化集团公司投资部副总经理、西北办事处主任、风险管理部副总经理、保险部总经理、风险管理部总经理。,4;4;2;14;14;14;14;14;14;14;14;15;13;5;5;5;5;5;5;28;4;2;14;14;14;14;14;14;14;15;13;5;5;5;5;5;28;4;2;14;14;14;14;14;14;14;14;15;13;5;5;5;5;5;5;28;4;2;14;14;14;14;14;14;15;13;5;5;5;28;4;2;14;14;14;14;14;14;14;14;14;14;14;14;15;13;5;5;5;5;5;28;4;2;14;14;15;13;5;5;5;5;5;28;4;2;14;14;14;14;14;14;15;13;5;5;5;5;5;28;4;2;14;14;14;15;13;28;4;13;5;5;5;5;5;5;5;28;4;13;5;5;5;5;28;4;13;5;5;5;5;5;5;28;4
现任中化蓝天集团有限公司财务总监，浙江英特集团股份有限公司董事。,4;4;2;14;14;14;14;14;14;14;14;15;13;5;5;28;4;2;14;14;14;14;14;14;14;14;14;14;15;13;28;4
陈倩女士，女，,19;24;4;4;4;4;4
1978年出生，中国国籍，无境外永久居留权，研究生学历，硕士学位。,4;4;4;4;4;4;4;4;18;22;22;12;4;4;4;4;4;4;4;4;4;4;26;27;27;27;25;4;26;27;27;25;4
历任公司人力资源部副经理，现任乐普医疗采购部经理、工会主席。,4;4;2;15;13;5;5;5;5;5;5;28;4;4;4;2;14;14;15;13;5;5;5;28;4;13;5;5;28;4
赫崇明，男，满族，中专学历，经济师。,19;7;24;4;4;4;21;10;4;26;27;27;25;4;13;5;28;4
曾任通化市纸箱厂供销科长、通化新星生物提取厂副厂长。,4;4;2;14;14;14;14;15;13;5;5;28;4;2;14;14;14;14;14;14;14;15;13;5;28;4
现任通化长生农业经济开发总公司经理。,4;4;2;14;14;14;14;14;14;14;14;14;14;14;15;13;28;4
蔡辉益，男，金新农独立董事。,19;7;24;4;4;4;2;14;15;13;5;5;28;4
1963年出生，重庆市璧山县人，中共党员，中国农业科学院研究生院博士毕业；,4;4;4;4;4;4;4;4;1;9;9;9;9;9;11;4;13;5;5;28;4;2;14;14;14;14;14;14;14;14;14;15;26;25;4;4;4
美国明尼苏达大学博士后；,2;14;14;14;14;14;14;15;13;5;28;4
清华大学公共管理学院MPA。,2;14;14;14;14;14;14;14;14;15;26;27;25;4
曾任中国农业科学院饲料研究所动物营养室副主任、所长助理、副所长、所长。,4;4;2;14;14;14;14;14;14;14;14;14;14;15;13;5;5;5;5;5;5;28;4;13;5;5;28;4;13;5;28;4;13;28;4
2014年2月28日辞去独立董事职务（尚未生效）。,4;4;4;4;4;4;4;4;4;4;4;4;13;5;5;28;4;4;4;4;4;4;4;4;4
怀进鹏，男，,19;7;24;4;4;4
1962年出生，教授，博士生导师。,4;4;4;4;4;4;4;4;13;28;4;13;5;5;5;28;4
2000年11月至2003年2月任北京航空航天大学副书记兼副校长，现任北京航空航天大学常务副校长，国家863计划计算机技术主题首席科学家，国家信息化专家咨询委员会成员。,4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;2;14;14;14;14;14;14;15;13;5;28;4;13;5;28;4;4;4;2;14;14;14;14;14;14;15;13;5;5;5;28;4;13;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;28;4;13;5;5;5;5;5;5;5;5;5;5;5;5;28;4
于学东，男，,19;7;24;4;4;4
1968年出生，大学学历，高级工程师。,4;4;4;4;4;4;4;4;26;27;27;25;4;13;5;5;5;28;4
曾先后任沈阳热电厂生技处专业工程师、锅炉分场主任、生技处处长；,4;4;4;4;2;14;14;14;15;13;5;5;5;5;5;5;28;4;4;13;5;5;5;28;4;13;5;5;5;28;4
沈阳金山热电股份有限公司总经理助理兼金山热电分公司生产副总经理；,2;14;14;14;14;14;14;14;14;14;14;15;13;5;5;5;28;4;2;14;14;14;14;14;15;13;5;5;5;5;28;4
沈阳金山热电股份有限公司总工程师兼金山热电分公司总经理；,2;14;14;14;14;14;14;14;14;14;14;15;13;5;5;28;4;2;14;14;14;14;14;15;13;5;28;4
沈阳金山热电股份有限公司总工程师、副总经理兼南票劣质煤热电有限公司总经理；,2;14;14;14;14;14;14;14;14;14;14;15;13;5;5;28;4;13;5;5;28;4;2;14;14;14;14;14;14;14;14;14;15;13;5;28;4
沈阳金山能源股份有限公司副总经理兼丹东金山热电公司总经理；,2;14;14;14;14;14;14;14;14;14;14;15;13;5;5;28;4;2;14;14;14;14;14;14;15;13;5;28;4
沈阳金山能源股份有限公司总经理；,2;14;14;14;14;14;14;14;14;14;14;15;13;5;28;4
华电金山能源有限公司总经理工作部主任、总经理助理兼总经理工作部主任；,2;14;14;14;14;14;14;14;14;15;13;5;5;5;5;5;5;28;4;13;5;5;5;28;4;13;5;5;5;5;5;5;28;4
沈阳金山能源股份有限公司总经理助理兼总经理工作部主任、总经理助理兼人力资源部主任等职。,2;14;14;14;14;14;14;14;14;14;14;15;13;5;5;5;28;4;13;5;5;5;5;5;5;28;4;13;5;5;5;28;4;13;5;5;5;5;5;28;4;4;4
现任沈阳金山能源股份有限公司党组成员、副总经理。,4;4;2;14;14;14;14;14;14;14;14;14;14;15;13;5;5;28;4;13;5;5;28;4
骆飞先生：男，中国国籍，,19;24;4;4;4;4;4;18;22;22;12;4
1977年12月出生，硕士研究生学历，曾任上海宝鸟服饰有限公司副总经理，现任浙江报喜鸟服饰股份有限公司董事会董事、上海宝鸟服饰有限公司总经理、上海宝鸟纺织科技有限公司法定代表人、北京宝鸟服饰有限公司法定代表人。,4;4;4;4;4;4;4;4;4;4;4;26;27;27;27;27;27;25;4;4;4;2;14;14;14;14;14;14;14;14;15;13;5;5;28;4;4;4;2;14;14;14;14;14;14;14;14;14;14;14;15;13;5;5;5;28;4;2;14;14;14;14;14;14;14;14;15;13;5;28;4;2;14;14;14;14;14;14;14;14;14;14;15;13;5;5;5;28;4;2;14;14;14;14;14;14;14;14;15;13;5;5;5;28;4
盛志豪，男，,19;7;24;4;4;4
1955年出生，中共党员，大专，会计师，经济师。,4;4;4;4;4;4;4;4;13;5;5;28;4;26;25;4;13;5;28;4;13;5;28;4
曾任上海石化股份有限公司公用事业部计划财务科科长、上海石化股份有限公司水厂财务科科长、上海石化水务有限公司财务部主任，上海实业东滩投资开发（集团）有限公司财务部副总经理，上海实业发展股份有限公司监事。,4;4;2;14;14;14;14;14;14;14;14;15;13;5;5;5;5;5;5;5;5;5;5;28;4;2;14;14;14;14;14;14;14;14;15;13;5;5;5;5;5;28;4;2;14;14;14;14;14;14;14;14;15;13;5;5;5;28;4;2;14;14;14;14;14;14;14;14;14;14;14;14;14;14;14;14;15;13;5;5;5;5;5;28;4;2;14;14;14;14;14;14;14;14;14;14;15;13;28;4
现任上海实业发展股份有限公司审计部总经理，上海实业发展股份有限公司监事。,4;4;2;14;14;14;14;14;14;14;14;14;14;15;13;5;5;5;5;28;4;2;14;14;14;14;14;14;14;14;14;14;15;13;28;4
廖廷建，男，大学文化程度，曾任北京城建投资发展股份有限公司工会副主席，现任北京城建投资发展股份有限公司纪委书记、工会主席。,19;7;24;4;4;4;26;27;27;27;27;25;4;4;4;2;14;14;14;14;14;14;14;14;14;14;14;14;15;13;5;5;5;28;4;4;4;2;14;14;14;14;14;14;14;14;14;14;14;14;15;13;5;5;28;4;13;5;5;28;4
于恩军先生，,19;7;24;4;4;4
1969年11月出生，硕士。,4;4;4;4;4;4;4;4;4;4;4;26;25;4
毕业于甘肃工业大学和中欧国际商学院。,4;4;4;2;14;14;14;14;15;4;2;14;14;14;14;14;15;4
现任TCL集团助理总裁及TCL通讯首席运营官、TCL财务公司董事等职务。,4;4;2;14;14;14;15;13;5;5;28;4;2;14;14;14;15;13;5;5;5;28;4;2;14;14;14;14;14;15;13;28;4;4;4;4
于恩军先生于2000年8月开始服务于本集团。,19;7;24;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;2;14;15;4
从2005年7月至今一直担任TCL通讯科技控股有限公司首席运营官，兼任翰林汇信息产业公司董事长，并于2006年9月出任TCL集团助理总裁职务；,4;4;4;4;4;4;4;4;4;4;4;4;4;4;2;14;14;14;14;14;14;14;14;14;14;14;15;13;5;5;5;28;4;4;4;2;14;14;14;14;14;14;14;15;13;5;28;4;4;4;4;4;4;4;4;4;4;4;4;2;14;14;14;15;13;5;5;28;4;4;4
于恩军先生2002年9月至2005年7月间曾任翰林汇信息产业公司总经理；,19;7;24;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;2;14;14;14;14;14;14;14;15;13;5;28;4
2000年8月至2002年9月间任TCL电脑公司高级副总经理职务。,4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;2;14;14;14;14;14;15;13;5;5;5;5;28;4;4;4
1994年6月至2000年7月间于恩军先生曾就职于海信集团公司，历任财务经理、总会计师等职务。,4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;19;7;24;4;4;4;4;4;4;2;14;14;14;14;15;4;4;4;13;5;5;28;4;13;5;5;28;4;4;4;4
吕丙芳先生：1972年5月出生，中国籍，无永久境外居留权，中共党员、大专学历，工程师，二级注册建造师。,19;7;24;4;4;4;4;4;4;4;4;4;4;4;4;4;18;22;12;4;4;4;4;4;4;4;4;4;4;13;5;5;28;4;26;27;27;25;4;13;5;28;4;13;5;5;5;5;5;28;4
曾任淄博龙泉管道工程有限公司技术部长、副总工程师，现任山东龙泉管道工程股份有限公司副总工程师、监事。,4;4;2;14;14;14;14;14;14;14;14;14;14;15;13;5;5;28;4;13;5;5;5;28;4;4;4;2;14;14;14;14;14;14;14;14;14;14;14;14;15;13;5;5;5;28;4;13;28;4
王有为：男，,19;7;24;4;4;4
1944年出生，大学学历，,4;4;4;4;4;4;4;4;26;27;27;25;4
2004年8月至今任辽宁核电有限公司顾问，,4;4;4;4;4;4;4;4;4;4;2;14;14;14;14;14;14;15;13;28;4
2005年任大连大杨创世股份有限公司独立董事，,4;4;4;4;4;4;2;14;14;14;14;14;14;14;14;14;14;15;13;5;5;28;4
2007年4月至2010年4月任公司第六届董事会独立董事，,4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;2;15;13;5;5;5;5;5;5;5;5;28;4
2010年4月任公司第七届董事会独立董事。,4;4;4;4;4;4;4;4;2;15;13;5;5;5;5;5;5;5;5;28;4
李新春，男，,19;7;24;4;4;4
1962年出生，中国国籍，无境外永久居留权。,4;4;4;4;4;4;4;4;18;22;22;12;4;4;4;4;4;4;4;4;4;4
德国洪堡大学经济学博士。,2;14;14;14;14;15;3;6;8;26;25;4
现任中山大学管理学院教授、博士生导师，享受国务院政府特殊津贴专家。,4;4;2;14;14;14;14;14;14;15;13;28;4;13;5;5;5;28;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4
2004年4月至2011年3月任中山大学管理学院院长。,4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;2;14;14;14;14;14;14;15;13;28;4
长期从事企业战略管理、家族企业管理和创业管理的研究与教学。,4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4
"入选国家人事部、科技部、教育部等批准的""新世纪百千万人才工程国家级人选""(2005)和教育部新世纪优秀人才(2004)，第四届全国MBA专业学位教育指导委员会委员。",4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4
兼任中国企业管理研究会副理事长、中国企业管理现代化研究会常务理事、广东经济学会副会长、中国家族企业研究中心主任、以及广东海大集团股份有限公司、广州市东方宾馆股份有限公司、广州东华实业股份有限公司和广东银禧科技股份有限公司独立董事等职。,4;4;2;14;14;14;14;14;14;14;15;13;5;5;28;4;2;14;14;14;14;14;14;14;14;14;14;15;13;5;5;28;4;2;14;14;14;14;15;13;5;28;4;2;14;14;14;14;14;14;14;14;15;13;28;4;4;4;2;14;14;14;14;14;14;14;14;14;14;15;4;2;14;14;14;14;14;14;14;14;14;14;14;15;4;2;14;14;14;14;14;14;14;14;14;14;15;4;2;14;14;14;14;14;14;14;14;14;14;15;13;5;5;28;4;4;4
2014年1月23日起任公司独立董事。,4;4;4;4;4;4;4;4;4;4;4;4;2;15;13;5;5;28;4
黄学敏，男，,19;7;24;4;4;4
1974年3月出生，博士。,4;4;4;4;4;4;4;4;4;4;26;25;4
曾任“环三”研究中心主任、督察室副主任、福建闽东电力股份有限公司党委副书记，现任福建闽东电力股份有限公司党委委员、福建闽东电力股份有限公司副总经理。,4;4;2;14;14;14;14;14;14;15;13;28;4;13;5;5;5;5;28;4;2;14;14;14;14;14;14;14;14;14;14;15;13;5;5;5;28;4;4;4;2;14;14;14;14;14;14;14;14;14;14;15;13;5;5;28;4;2;14;14;14;14;14;14;14;14;14;14;15;13;5;5;28;4
阎前，男，,19;24;4;4;4
1953年7月出生，本科学历，工程师职称，曾任贵阳市床单厂厂长，珠海市纺织工业集团公司副总经理、总经理，珠海经济特区富华集团股份有限公司董事长、总经理、党委书记；,4;4;4;4;4;4;4;4;4;4;26;27;27;25;4;13;5;28;4;4;4;4;4;2;14;14;14;14;15;13;28;4;2;14;14;14;14;14;14;14;14;14;15;13;5;5;28;4;13;5;28;4;2;14;14;14;14;14;14;14;14;14;14;14;14;14;14;15;13;5;28;4;13;5;28;4;13;5;5;28;4
任珠海经济特区富华集团股份有限公司董事局主席、党委书记，珠海功控集团有限公司董事长，珠海裕华聚酯有限公司董事长，珠海碧辟化工有限公司副董事长、珠海市石油和化工协会会长。,4;2;14;14;14;14;14;14;14;14;14;14;14;14;14;14;15;13;5;5;5;28;4;13;5;5;28;4;2;14;14;14;14;14;14;14;14;15;13;5;28;4;2;14;14;14;14;14;14;14;14;15;13;5;28;4;2;14;14;14;14;14;14;14;14;15;13;5;5;28;4;2;14;14;14;14;14;14;14;14;15;13;28;4
张天宇先生，大学本科。,19;7;24;4;4;4;26;27;27;25;4
2007年12月至2008年1月担任中国医药保健品股份有限公司政治工作部副主任；,4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;2;14;14;14;14;14;14;14;14;14;14;14;15;13;5;5;5;5;5;5;28;4
2008年1月至今担任中国医药保健品股份有限公司党群工作部主任；,4;4;4;4;4;4;4;4;4;4;4;2;14;14;14;14;14;14;14;14;14;14;14;15;13;5;5;5;5;5;28;4
2009年9月至2013年8月担任中国医药保健品股份有限公司职工监事；,4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;2;14;14;14;14;14;14;14;14;14;14;14;15;13;5;5;28;4
2013年8月至今任中国医药健康产业股份有限公司职工董事。,4;4;4;4;4;4;4;4;4;4;2;14;14;14;14;14;14;14;14;14;14;14;14;15;13;5;5;28;4
陈宝杰，男，汉族。,19;7;24;4;4;4;21;10;4
毕业于解放军南京政治学院，大学学历。,4;4;4;2;14;14;14;14;14;14;14;15;4;26;27;27;25;4
历任南京政治学院机关干部、学员队干部，北京军区舟桥第85团宣传干事，天津军事检察院检察员，北京军区军事检察院检察员，深圳市企业联合会、深圳市企业家协会会员部副主任、办公室主任，北京友基房地产开发有限公司总经理助理兼办公室主任，深圳市特发集团有限公司总经理办公室副主任、兼董事长秘书，特发集团董事会秘书、董事长秘书、职工董事。,4;4;2;14;14;14;14;15;13;5;5;28;4;13;5;5;5;28;4;2;14;14;14;14;14;14;14;14;15;13;5;5;28;4;2;14;14;14;14;14;15;13;5;28;4;2;14;14;14;14;14;14;14;15;13;5;28;4;2;14;14;14;14;14;14;15;4;2;14;14;14;14;14;14;15;13;5;5;5;5;28;4;13;5;5;5;28;4;2;14;14;14;14;14;14;14;14;14;14;14;15;13;5;5;5;28;4;13;5;5;5;28;4;2;14;14;14;14;14;14;14;14;14;15;13;5;5;5;5;5;5;5;28;4;4;13;5;5;5;28;4;2;14;14;15;13;5;5;5;28;4;13;5;5;5;28;4;13;5;5;28;4
深圳市特发集团有限公司人力资源部副部长、兼董事长秘书，现任特发集团董事长秘书。,2;14;14;14;14;14;14;14;14;14;15;13;5;5;5;5;5;5;28;4;4;13;5;5;5;28;4;4;4;2;14;14;15;13;5;5;5;28;4
樊晔，男，,19;24;4;4;4
1966年10月生，中共党员，经济学硕士。,4;4;4;4;4;4;4;4;4;4;13;5;5;28;4;3;6;8;26;25;4
曾任南京纺织品进出口股份有限公司副总经理，报告期内因公司另有任用辞去副总经理职务。,4;4;2;14;14;14;14;14;14;14;14;14;14;14;14;15;13;5;5;28;4;4;4;4;4;4;4;4;4;4;4;4;4;4;13;5;5;28;4;4;4
姜华方，,19;7;24;4
1976年1月出生，本科。,4;4;4;4;4;4;4;4;4;4;26;25;4
现任无锡小天鹅股份有限公司监事会主席、营运与人力资源部总监；,4;4;2;14;14;14;14;14;14;14;14;14;15;13;5;5;5;28;4;13;5;5;5;5;5;5;5;5;28;4
曾任无锡小天鹅股份有限公司供应链管理部总监、海外支持部总监，美的电器中央空调营销公司区域销售经理、合肥华凌电器有限公司采购副经理，合肥荣事达洗衣设备制造有限公司供应链管理部部长、总监等职。,4;4;2;14;14;14;14;14;14;14;14;14;15;13;5;5;5;5;5;5;28;4;13;5;5;5;5;5;28;4;2;14;14;14;14;14;14;14;14;14;14;15;13;5;5;5;5;28;4;2;14;14;14;14;14;14;14;14;15;13;5;5;5;28;4;2;14;14;14;14;14;14;14;14;14;14;14;14;14;15;13;5;5;5;5;5;5;28;4;4;4;4;4;4
钱森力：男，,19;7;24;4;4;4
1958年7月出生，研究生学历。,4;4;4;4;4;4;4;4;4;4;26;27;27;27;25;4
